"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"17251";"Palokka";"4h, k, tkh, kph...";"ok";128;"240000";"1875";"1985";"-1/2";"ei";"hyvä";"oma";NA;"40270";"4h+k+tkh+kph...";4;0;-1;2;0;0;0;1;35;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"17252";"Palokka";"4h, k, s, kph, ...";"rt";98;"220000";"2245";"2008";"1/1";"ei";"hyvä";"oma";NA;"40270";"4h+k+s+kph+...";4;1;1;1;0;0;0;1;12;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"17253";"Palokka";"5h, k, s, ty...";"ok";134;"136500";"1019";"1973";"-1/1";"ei";"tyyd.";"oma";NA;"40270";"5h+k+s+ty...";5;1;-1;1;0;0;1;0;47;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"17254";"Palokka";"5-6h,k,kph,s";"ok";204;"260000";"1275";"1981";" ";"ei";"tyyd.";"oma";"D2018";"40270";"5-6h+k+kph+s";6;1;NA;NA;0;0;1;0;39;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"17255";"Palokka, haukkamäki";"4h,k,s,kh,erill...";"rt";82;"212500";"2591";"2015";"1/1";"ei";"hyvä";"oma";"D2013";"40270";"4h+k+s+kh+erill...";4;1;1;1;0;0;0;1;5;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"17256";"Palokka";"4h, k, s, kph, ...";"ok";132;"349000";"2644";"2004";"-1/1";"ei";"hyvä";"oma";"C2018";"40270";"4h+k+s+kph+...";4;1;-1;1;0;0;0;1;16;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"17257";"Palokka";"4h,kt,s";"rt";99;"279700";"2825";"2020";"1/1";"ei";" ";"oma";"B2018";"40270";"4h+kt+s";4;1;1;1;0;1;0;0;0;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"17258";"Palokka";"4h,kt,s";"rt";99;"279700";"2825";"2020";"1/1";"ei";" ";"oma";"B2018";"40270";"4h+kt+s";4;1;1;1;0;1;0;0;0;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"17259";"Palokka";"4h, k, s, 2kph,...";"rt";99;"241000";"2434";"2018";"-1/2";"ei";"hyvä";"oma";"B2018";"40270";"4h+k+s+2kph+...";4;1;-1;2;0;0;0;1;2;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"17260";"Palokka, haukkamäki";"4h+k+s";"rt";95;"262500";"2763";"2017";"1/1";"ei";"hyvä";"oma";"C2013";"40270";"4h+k+s";4;1;1;1;0;0;0;1;3;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"17261";"Palokka";"5h, k, s, kh, k...";"ok";180;"370000";"2056";"2011";"-1/1";"ei";"hyvä";"oma";"A2007";"40270";"5h+k+s+kh+k...";5;1;-1;1;0;0;0;1;9;1;"A";1;0;0;0;0;0;0;0;0;0;0;1;0;0;1
"17262";"Palokka/heikkilä";"4h,k,s";"rt";102;"185000";"1814";"1999";"1/2";"ei";"tyyd.";"oma";NA;"40270";"4h+k+s";4;1;1;2;0;0;1;0;21;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"17263";"Heikkilä";"4h+k+s";"rt";98;"185000";"1888";"2001";"1/1";"ei";"tyyd.";"oma";"E2013";"40270";"4h+k+s";4;1;1;1;0;0;1;0;19;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"17264";"Palokka";"3mh,oh,takkah,k...";"ok";129;"186000";"1442";"1979";" ";"ei";"hyvä";"oma";"D2018";"40270";"3mh+oh+takkah+k...";NA;0;NA;NA;0;0;0;1;41;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"17265";"Palokka/terttumäki";"5h,k,kph,s,wc,k...";"rt";117;"264000";"2256";"2013";"1/1";"ei";"hyvä";"oma";"D2007";"40270";"5h+k+kph+s+wc+k...";5;1;1;1;0;0;0;1;7;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"17266";"Palokka";"4h, k, s, kph, ...";"rt";101,5;"203000";"2000";"1999";"-1/2";"ei";"hyvä";"oma";NA;"40270";"4h+k+s+kph+...";4;1;-1;2;0;0;0;1;21;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"17267";"";"As.1 2h, k, kph...";"ok";152,3;"69000";"453";"1971";"-1/1";"ei";"tyyd.";"oma";NA;"40270";"as.12h+k+kph...";12;0;-1;1;0;0;1;0;49;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"17268";"";"4h, k, th, khh,...";"ok";135;"189000";"1400";"1979";" ";"ei";"tyyd.";"oma";NA;"40270";"4h+k+th+khh+...";4;0;NA;NA;0;0;1;0;41;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"17269";"";"5h, k, s, kph, ...";"ok";116;"220000";"1897";"2001";"-1/2";"ei";"hyvä";"vuokra";"D2018";"40270";"5h+k+s+kph+...";5;1;-1;2;0;0;0;1;19;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"17270";"";"4h,k,kph,s";"ok";126;"302600";"2402";"2009";" ";"ei";"hyvä";"oma";"B2018";"40270";"4h+k+kph+s";4;1;NA;NA;0;0;0;1;11;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"17271";"";"4h,k,ph,s,at,var";"ok";116;"110000";"948";"1965";" ";"ei";"tyyd.";"oma";NA;"40270";"4h+k+ph+s+at+var";4;1;NA;NA;0;0;1;0;55;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"17813";"Puuppola";"5h,k,s,ym";"ok";156;"281000";"1801";"2007";" ";"ei";"hyvä";"oma";"B2018";"41120";"5h+k+s+ym";5;1;NA;NA;0;0;0;1;13;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"17814";"Puuppola";"4h, avoin olohu...";"ok";197,5;"472000";"2390";"2017";"-1/1";"ei";"hyvä";"oma";"B2013";"41120";"4h+avoinolohu...";4;0;-1;1;0;0;0;1;3;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"17815";"Puuppola";"4h, k, 2kph/wc,...";"ok";123,5;"240000";"1943";"2008";"-1/1";"ei";"hyvä";"oma";"D2007";"41120";"4h+k+2kph/wc+...";4;0;-1;1;0;0;0;1;12;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"17816";"Puuppola";"Oh,3mh,k,rt,khh...";"ok";124;"265000";"2137";"2008";" ";"ei";"tyyd.";"oma";NA;"41120";"oh+3mh+k+rt+khh...";NA;0;NA;NA;0;0;1;0;12;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"17918";"";"oh,3mh,k,takkah...";"ok";136;"240000";"1765";"1995";" ";"ei";"tyyd.";"oma";"E2018";"41900";"oh+3mh+k+takkah...";NA;0;NA;NA;0;0;1;0;25;1;"E";0;0;0;0;1;0;0;0;0;0;0;0;1;0;1
"17919";"";"4h,k,khh,ph,s,2...";"ok";127;"189000";"1488";"2010";" ";"ei";"hyvä";"oma";NA;"41900";"4h+k+khh+ph+s+2...";4;1;NA;NA;0;0;0;1;10;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"17920";"";"oh,k,rt,4mh,khh...";"ok";172;"293000";"1703";"2012";" ";"ei";"hyvä";"oma";"C2007";"41900";"oh+k+rt+4mh+khh...";NA;0;NA;NA;0;0;0;1;8;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
"17921";"";"4h, k, kh, s, t...";"ok";120;"84000";"700";"1990";" ";"ei";"tyyd.";"oma";"D2018";"41900";"4h+k+kh+s+t...";4;1;NA;NA;0;0;1;0;30;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"18547";"Mäntykangas";"3mh,k,oh,khh,kp...";"ok";117;"184000";"1573";"1998";" ";"ei";"tyyd.";"vuokra";NA;"48800";"3mh+k+oh+khh+kp...";NA;0;NA;NA;0;0;1;0;22;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18548";"Otsola";"4h,k,s,khh,askh...";"ok";122;"99500";"816";"1986";" ";"ei";"tyyd.";"oma";NA;"48800";"4h+k+s+khh+askh...";4;1;NA;NA;0;0;1;0;34;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"18549";"Otsola";"4h, k,kph, khh, s";"ok";101;"177000";"1752";"2001";"-1/1";"ei";"hyvä";"oma";NA;"48800";"4h+k+kph+khh+s";4;1;-1;1;0;0;0;1;19;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"18550";"Otsola";"4h, k, s,viherh...";"ok";124;"159000";"1282";"1996";"-1/1";"ei";"hyvä";"vuokra";NA;"48800";"4h+k+s+viherh...";4;1;-1;1;0;0;0;1;24;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"18551";"Mäntykangas";"4h, k, vh, wc, ...";"ok";82;"49000";"598";"1964";"-1/1";"ei";"tyyd.";"oma";NA;"48800";"4h+k+vh+wc+...";4;0;-1;1;0;0;1;0;56;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"18552";"Otsola";"4h,k, kph, s, w...";"rt";88,5;"172000";"1944";"2012";"1/1";"ei";"hyvä";"vuokra";"B2007";"48800";"4h+k+kph+s+w...";4;1;1;1;0;0;0;1;8;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"18553";"Otsola";"4h, k";"ok";100;"18000";"180";"1952";"-1/2";"ei";"huono";"oma";NA;"48800";"4h+k";4;0;-1;2;0;0;0;0;68;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"18554";"Mäntykangas";"5h, k, khh, s, 2wc";"ok";134;"228000";"1701";"2000";"-1/1";"ei";"hyvä";"vuokra";NA;"48800";"5h+k+khh+s+2wc";5;1;-1;1;0;0;0;1;20;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"18555";"Otsola";"4h,k,s,wc,ak";"rt";79;"95000";"1203";"1982";"1/1";"ei";"hyvä";"vuokra";"F2013";"48800";"4h+k+s+wc+ak";4;1;1;1;0;0;0;1;38;0;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"18556";"Mäntykangas";"4h, k, s, wc, k...";"ok";101;"197500";"1955";"1998";"-1/1";"ei";"hyvä";"vuokra";NA;"48800";"4h+k+s+wc+k...";4;1;-1;1;0;0;0;1;22;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"18557";"Otsola";"3h, k, s";"rt";75;"115000";"1533";"1983";"1/1";"ei";"hyvä";"vuokra";"F";"48800";"3h+k+s";3;1;1;1;0;0;0;1;37;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"18558";"Mäntykangas";"3h, k, s, khh +...";"rt";78;"99000";"1269";"1994";"1/1";"ei";"hyvä";"vuokra";NA;"48800";"3h+k+s+khh+...";3;1;1;1;0;0;0;1;26;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"18559";"";"3h, k, s";"ok";90;"70000";"778";"1965";"-1/1";"ei";"tyyd.";"oma";NA;"48800";"3h+k+s";3;1;-1;1;0;0;1;0;55;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"18560";"";"2mh,k,oh,kph,s,wc";"ok";84;"75000";"893";"1967";" ";"ei";"tyyd.";"oma";NA;"48800";"2mh+k+oh+kph+s+wc";NA;1;NA;NA;0;0;1;0;53;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18575";"Linnoitus";"3h, k ,kph, p";"kt";68;"77500";"1140";"1962";"2/3";"ei";"hyvä";"oma";"G2013";"49400";"3h+k+kph+p";3;0;2;3;0;0;0;1;58;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"18576";"Salmenkylä";"2 mh, oh, k, kp...";"ok";89;"80000";"899";"1975";" ";"ei";"tyyd.";"oma";NA;"49400";"2mh+oh+k+kp...";NA;0;NA;NA;0;0;1;0;45;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18577";"Salmenkylä";"3 h,k,khh,pesuh...";"ok";130;"136000";"1046";"1985";" ";"ei";"hyvä";"oma";NA;"49400";"3h+k+khh+pesuh...";3;0;NA;NA;0;0;0;1;35;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"18578";"Alakaupunki";"3h,k,p";"kt";70;"45000";"643";"1973";"2/3";"ei";" ";"oma";"D2013";"49400";"3h+k+p";3;0;2;3;0;1;0;0;47;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"18579";"Tallinmäki";"3h, k, khh, kph, s";"rt";75;"135000";"1800";"2011";"1/1";"ei";"hyvä";"oma";NA;"49400";"3h+k+khh+kph+s";3;1;1;1;0;0;0;1;9;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"18580";"Linnoitus";"3 h, k, kph, s";"rt";74;"132000";"1784";"2008";"1/2";"ei";"tyyd.";"oma";"E2013";"49400";"3h+k+kph+s";3;1;1;2;0;0;1;0;12;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"18581";"Alakaupunki";"3h,k";"kt";85;"49000";"576";"1968";"3/3";"ei";"hyvä";"oma";NA;"49400";"3h+k";3;0;3;3;0;0;0;1;52;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"18582";"Salmenkylä";"3h, k, kph, khh";"ok";91,5;"95000";"1038";"1948";" ";"ei";"hyvä";"oma";NA;"49400";"3h+k+kph+khh";3;0;NA;NA;0;0;0;1;72;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"18583";"Linnoitus";"3 h, k, s, ak ";"rt";80;"140000";"1750";"2007";"1/2";"ei";"hyvä";"oma";"E2013";"49400";"3h+k+s+ak";3;1;1;2;0;0;0;1;13;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"18584";"Alakaupunki";"3h, k, kph, p";"kt";74;"86000";"1162";"1972";" ";"ei";"hyvä";"oma";"E2013";"49400";"3h+k+kph+p";3;0;NA;NA;0;0;0;1;48;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"18585";"Linnoitus";"3h, k,kph,s";"kt";62;"108000";"1742";"1999";"1/3";"on";"hyvä";"oma";"E2007";"49400";"3h+k+kph+s";3;1;1;3;1;0;0;1;21;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"18586";"Linnoitus";"3h, k, s";"kt";77;"199000";"2584";"2014";"5/6";"on";"hyvä";"oma";"A2013";"49400";"3h+k+s";3;1;5;6;1;0;0;1;6;1;"A";1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"18587";"Alakaupunki";"3 h, k, kph, s, vh";"kt";70;"84000";"1200";"1986";"1/2";"ei";"tyyd.";"oma";"F2013";"49400";"3h+k+kph+s+vh";3;1;1;2;0;0;1;0;34;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"18588";"Linnoitus";"2 h, k, s, ak ";"rt";57;"100000";"1754";"2007";"1/2";"ei";"hyvä";"oma";"E2013";"49400";"2h+k+s+ak";2;1;1;2;0;0;0;1;13;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"18589";"Pappilansaaret";"2h,k,s";"rt";58;"95000";"1638";"1986";"1/1";"ei";"tyyd.";"oma";"G2018";"49400";"2h+k+s";2;1;1;1;0;0;1;0;34;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;1;0
"18590";"Linnoitus";"2h, kk, kph, s, p";"kt";51;"136500";"2676";"2005";"2/3";"on";"hyvä";"oma";"F2013";"49400";"2h+kk+kph+s+p";2;1;2;3;1;0;0;1;15;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"18591";"Linnoitus";"2h, k, kph, p";"kt";52;"62000";"1192";"1962";"3/3";"ei";"tyyd.";"oma";"G2013";"49400";"2h+k+kph+p";2;0;3;3;0;0;1;0;58;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"18592";"Alakaupunki";"2h, k, kph, s";"kt";61;"92000";"1508";"1990";"1/3";"on";"hyvä";"oma";"F2013";"49400";"2h+k+kph+s";2;1;1;3;1;0;0;1;30;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"18593";"Linnoitus";"2 h, k, kph, vh, p";"kt";63;"71000";"1127";"1974";"3/3";"ei";"tyyd.";"oma";"G2013";"49400";"2h+k+kph+vh+p";2;0;3;3;0;0;1;0;46;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"18594";"Linnoitus";"2 h, kk, kph";"kt";42;"49000";"1167";"1956";"2/4";"ei";"hyvä";"oma";"G2013";"49400";"2h+kk+kph";2;0;2;4;0;0;0;1;64;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"18595";"Tallinmäki";"2 h,k,s,ph,wc,vh";"rt";65;"60000";"923";"1981";" ";"ei";"hyvä";"vuokra";NA;"49400";"2h+k+s+ph+wc+vh";2;1;NA;NA;0;0;0;1;39;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"18596";"Saviniemi";"2h, k, kph, s";"rt";57;"66000";"1158";"1982";"1/1";"ei";"tyyd.";"oma";"F2013";"49400";"2h+k+kph+s";2;1;1;1;0;0;1;0;38;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;1;0
"18597";"Linnoitus";"2h, k, kph, p";"kt";54;"54000";"1000";"1956";"3/4";"ei";" ";"oma";"D2007";"49400";"2h+k+kph+p";2;0;3;4;0;1;0;0;64;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"18598";"Hevoshaka";"2h,k,kph,s";"kt";50;"71000";"1420";"1996";"1/2";"ei";"hyvä";"oma";"D2007";"49400";"2h+k+kph+s";2;1;1;2;0;0;0;1;24;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"18599";"Linnoitus";"2h,kt,s";"kt";42;"115000";"2738";"2014";"4/6";"on";"hyvä";"oma";"E2013";"49400";"2h+kt+s";2;1;4;6;1;0;0;1;6;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"18600";"Saviniemi";"2 h, k, kph, s, wc";"rt";59;"89000";"1508";"1999";"1/1";"ei";"hyvä";"oma";NA;"49400";"2h+k+kph+s+wc";2;1;1;1;0;0;0;1;21;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"18601";"Alakaupunki";"Yk:Oh,4mh,k,khh...";"ok";172;"227500";"1323";"1972";" ";"ei";"hyvä";"oma";NA;"49400";"yk:oh+4mh+k+khh...";NA;0;NA;NA;0;0;0;1;48;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18602";"Salmenkylä";"Oh,k,rt,kirjast...";"rt";135;"126470";"937";"1988";"1/1";"ei";"hyvä";"oma";NA;"49400";"oh+k+rt+kirjast...";NA;0;1;1;0;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;1;0
"18603";"Alakaupunki";"Oh,3 mh,k,ruoka...";"ok";140;"170000";"1214";"1948";" ";"ei";"hyvä";"oma";NA;"49400";"oh+3mh+k+ruoka...";NA;0;NA;NA;0;0;0;1;72;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18604";"Alakaupunki";"Oh,3mh,k,ruokah...";"ok";140;"175000";"1250";"1948";" ";"ei";"hyvä";"oma";NA;"49400";"oh+3mh+k+ruokah...";NA;0;NA;NA;0;0;0;1;72;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18605";"Linnoitus";"2 mh, oh, aula,...";"kt";102;"183000";"1794";"1940";"3/3";"ei";"hyvä";"oma";"E2007";"49400";"2mh+oh+aula+...";NA;0;3;3;0;0;0;1;80;1;"E";0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
"18606";"Linnoitus";"4 h + k ";"kt";87;"75000";"862";"1956";"3/4";"ei";"tyyd.";"oma";"G2018";"49400";"4h+k";4;0;3;4;0;0;1;0;64;1;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"18607";"Linnoitus";"4h,k,saunaos,2 ...";"rt";128;"261000";"2039";"1900";"1/2";"ei";"hyvä";"oma";NA;"49400";"4h+k+saunaos+2...";4;1;1;2;0;0;0;1;120;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"18608";"Tallinmäki";"2 h, k, kph, s";"rt";66;"80000";"1212";"1983";"1/2";"ei";" ";"oma";"D2007";"49400";"2h+k+kph+s";2;1;1;2;0;1;0;0;37;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"18609";"Alakaupunki";"4h,k,kph,s,p";"kt";81;"128000";"1580";"1990";"3/3";"on";"hyvä";"oma";"F2013";"49400";"4h+k+kph+s+p";4;1;3;3;1;0;0;1;30;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"18610";"";"3 mh, oh, tkh, ...";"ok";132;"119300";"904";"1979";" ";"ei";"hyvä";"vuokra";NA;"49400";"3mh+oh+tkh+...";NA;0;NA;NA;0;0;0;1;41;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18611";"";"Oh,k,rt,3mh,vh,...";"ok";125;"130000";"1040";"1997";" ";"ei";"hyvä";"oma";NA;"49400";"oh+k+rt+3mh+vh+...";NA;0;NA;NA;0;0;0;1;23;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18612";"";"3h, k, rt, tkh,...";"ok";115;"70000";"609";"1970";" ";"ei";"tyyd.";"oma";NA;"49400";"3h+k+rt+tkh+...";3;0;NA;NA;0;0;1;0;50;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"18613";"";"3 mh, oh, k, rt...";"ok";118;"95000";"805";"1973";" ";"ei";"tyyd.";"vuokra";NA;"49400";"3mh+oh+k+rt...";NA;0;NA;NA;0;0;1;0;47;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18728";"Savisilta";"3h, k, s";"rt";70;"178000";"2543";"2016";"1/1";"ei";"hyvä";"vuokra";NA;"50970";"3h+k+s";3;1;1;1;0;0;0;1;4;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"18729";"Savisilta";"3h, k, s";"rt";74;"180000";"2432";"2012";"1/1";"ei";"hyvä";"vuokra";"C2007";"50970";"3h+k+s";3;1;1;1;0;0;0;1;8;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"18730";"Savisilta";"3h, k, s ";"rt";70;"169000";"2414";"2011";"1/1";"ei";"hyvä";"vuokra";"B2007";"50970";"3h+k+s";3;1;1;1;0;0;0;1;9;0;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"18731";"Savisilta";"3h, k, s + auto...";"rt";73;"176500";"2418";"2016";"1/1";"ei";"hyvä";"vuokra";"C2013";"50970";"3h+k+s+auto...";3;1;1;1;0;0;0;1;4;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"18732";"Kangasniemi";"1h,kk";"kt";34;"19000";"559";"1980";"2/2";"ei";"hyvä";"oma";"D2007";"51200";"1h+kk";1;0;2;2;0;0;0;1;40;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"18733";"Kangasniemi";"1h, kk";"kt";35;"32000";"914";"1972";"2/3";"on";"tyyd.";"oma";"E2007";"51200";"1h+kk";1;0;2;3;1;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"18734";"Kangasniemi";"1h+k";"kt";38;"16000";"421";"1970";"2/2";"ei";"tyyd.";"oma";"D2007";"51200";"1h+k";1;0;2;2;0;0;1;0;50;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"18735";"Kangasniemi";"1h,kk";"kt";33;"18000";"545";"1975";"1/2";"ei";"hyvä";"oma";"E2007";"51200";"1h+kk";1;0;1;2;0;0;0;1;45;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"18736";"Kangasniemi";"2h, k, s";"rt";54,5;"105000";"1927";"2008";"1/1";"ei";"hyvä";"oma";"D2007";"51200";"2h+k+s";2;1;1;1;0;0;0;1;12;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"18737";"Kangasniemi";"2h, kk, s";"rt";44,5;"48000";"1079";"1987";"1/1";"ei";"hyvä";"oma";"D2007";"51200";"2h+kk+s";2;1;1;1;0;0;0;1;33;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"18738";"Kangasniemi";"2h, kk";"kt";37;"17000";"459";"1969";"1/2";"ei";"hyvä";"oma";"C2007";"51200";"2h+kk";2;0;1;2;0;0;0;1;51;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"18739";"Salmenkylä";"2h,k,s";"rt";64;"30000";"469";"1984";" ";"ei";"tyyd.";"oma";"D2007";"51200";"2h+k+s";2;1;NA;NA;0;0;1;0;36;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"18740";"Kangasniemi";"2h, k, kph";"kt";61;"24000";"393";"1975";"1/3";"ei";"tyyd.";"oma";"E2013";"51200";"2h+k+kph";2;0;1;3;0;0;1;0;45;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"18741";"Kangasniemi";"2h,kk,s";"rt";41;"33000";"805";"1991";" ";"ei";"tyyd.";"oma";"E2007";"51200";"2h+kk+s";2;1;NA;NA;0;0;1;0;29;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"18742";"Kangasniemi";"2h,k,s";"rt";58;"59500";"1026";"1991";" ";"ei";"hyvä";"oma";"E2007";"51200";"2h+k+s";2;1;NA;NA;0;0;0;1;29;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"18743";"Kangasniemi";"2h, k, s";"rt";59;"47500";"805";"1976";"1/1";"ei";"hyvä";"oma";"D2007";"51200";"2h+k+s";2;1;1;1;0;0;0;1;44;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"18744";"Kangasniemi";"2h,k,s";"rt";60;"38000";"633";"1982";" ";"ei";"tyyd.";"oma";"D2007";"51200";"2h+k+s";2;1;NA;NA;0;0;1;0;38;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"18745";"";"2h,k";"ok";73;"140000";"1918";"1947";" ";"ei";"hyvä";"oma";NA;"51200";"2h+k";2;0;NA;NA;0;0;0;1;73;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;1
"18746";"";"2h, kph";"ok";56;"18000";"321";"1951";" ";"ei";"huono";"oma";NA;"51200";"2h+kph";2;0;NA;NA;0;0;0;0;69;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;1
