"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"8288";"Puustellinmetsä";"3h,kt,s, lasite...";"kt";61;"279510";"4582";"2020";"4/4";"on";" ";"vuokra";"B2018";"04300";"3h+kt+s+lasite...";3;1;4;4;1;1;0;0;0;0;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"4510";"Koivukylä";"3 h+k";"kt";78;"115000";"1474";"1974";"4/12";"on";"tyyd.";"oma";"F2013";"01360";"3h+k";3;0;4;12;1;0;1;0;46;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"12516";"Kohmo";"1h+tk+s";"kt";43;"98000";"2279";"1993";"1/1";"on";"hyvä";"oma";"E2013";"20540";"1h+tk+s";1;1;1;1;1;0;0;1;27;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"2333";"Oulunkylä";"3h+k+s";"kt";81;"282000";"3481";"1980";"2/2";"ei";"tyyd.";"oma";"F2013";"00640";"3h+k+s";3;1;2;2;0;0;1;0;40;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"1594";"Maununneva";"4h, k, s, khh, ...";"ok";127;"485000";"3819";"2003";"-1/2";"ei";"tyyd.";"oma";"D2018";"00430";"4h+k+s+khh+...";4;1;-1;2;0;0;1;0;17;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"4375";"Hiekkaharju";"3h+k+s";"rt";81;"235000";"2901";"1982";"1/1";"ei";"tyyd.";"oma";"D2013";"01350";"3h+k+s";3;1;1;1;0;0;1;0;38;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"8716";"Kinnari";"3h, k, s, parve...";"kt";61;"210000";"3443";"2011";"1/2";"ei";"hyvä";"oma";"G2013";"04430";"3h+k+s+parve...";3;1;1;2;0;0;0;1;9;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"4181";"Tikkurila";"1h+kk";"kt";34;"118500";"3485";"1976";"3/3";"ei";"hyvä";"oma";"D2007";"01300";"1h+kk";1;0;3;3;0;0;0;1;44;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"8170";"Alikerava";"1h, kt";"kt";27,5;"121947";"4434";"2020";"5/8";"on";"hyvä";"vuokra";"C2018";"04250";"1h+kt";1;0;5;8;1;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"14123";"Finby";"2h, k, s";"rt";62;"82000";"1323";"1990";"1/1";"ei";"hyvä";"oma";"F2013";"29600";"2h+k+s";2;1;1;1;0;0;0;1;30;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;1;0
"18528";"Karhula";"2h, k";"kt";46,6;"38000";"815";"1971";"2/3";"ei";"hyvä";"oma";"F";"48600";"2h+k";2;0;2;3;0;0;0;1;49;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"10371";"";"8h, k kph, wc, ...";"ok";143,7;"60000";"418";"1939";" ";"ei";"huono";"oma";NA;"11310";"8h+kkph+wc+...";8;0;NA;NA;0;0;0;0;81;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"8070";"Ahjo";"5h+kph+s+2wc+ta...";"ok";142,5;"348000";"2442";"2008";"3/3";"ei";"hyvä";"oma";"C2018";"04220";"5h+kph+s+2wc+ta...";5;1;3;3;0;0;0;1;12;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"17158";"Keskusta";"3h, k, kph, las.p.";"kt";77,5;"150000";"1935";"1975";"3/3";"on";"hyvä";"oma";"D2007";"40200";"3h+k+kph+las.p.";3;0;3;3;1;0;0;1;45;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"19090";"";"4h+k+s+psh";"ok";88;"50000";"568";"1955";"1/2";"ei";"huono";"oma";NA;"54120";"4h+k+s+psh";4;1;1;2;0;0;0;0;65;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"12343";"Länsikeskus";"1h+kk+s";"kt";43,5;"140000";"3218";"2003";"2/3";"on";"hyvä";"oma";"E2007";"20320";"1h+kk+s";1;1;2;3;1;0;0;1;17;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"6937";"Laaksolahti";"3h, avokeitti...";"kt";59,5;"257500";"4328";"2012";"2/3";"on";"hyvä";"oma";"B";"02620";"3h+avokeitti...";3;0;2;3;1;0;0;1;8;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"22712";"Toppilansaari";"2mh,oh,k/rt,s,k...";"rt";100;"315000";"3150";"2015";"1/2";"ei";"hyvä";"oma";"C2013";"90510";"2mh+oh+k/rt+s+k...";NA;1;1;2;0;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
"10810";"Pekola";"4h,k,yläke...";"ok";56;"69500";"1241";"1950";" ";"ei";" ";"oma";NA;"13900";"4h+k+yläke...";4;0;NA;NA;0;1;0;0;70;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"2309";"Maunula";"3h, avok, kph, ...";"kt";62;"258300";"4166";"1964";"4/4";"on";"hyvä";"vuokra";"G2013";"00630";"3h+avok+kph+...";3;0;4;4;1;0;0;1;56;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"10744";"";"3, k, th, khh, ...";"ok";120;"190000";"1583";"1990";"-1/1";"ei";"hyvä";"vuokra";NA;"13500";"3+k+th+khh+...";NA;0;-1;1;0;0;0;1;30;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"564";"Lauttasaari";"2h+kk+kph+vh+la...";"kt";49;"281000";"5735";"1970";"4/7";"on";"tyyd.";"oma";"E2013";"00200";"2h+kk+kph+vh+la...";2;0;4;7;1;0;1;0;50;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"19535";"Nurmo";"3h+k+s";"rt";69;"133000";"1928";"2006";" ";"ei";" ";"oma";"E2013";"60550";"3h+k+s";3;1;NA;NA;0;1;0;0;14;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"178";"Kaartinkaupunki";"2h+k+kph+wc";"kt";59,5;"430000";"7227";"1927";"4/4";"ei";"tyyd.";"oma";"E2013";"00130";"2h+k+kph+wc";2;0;4;4;0;0;1;0;93;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"11137";"Keskusta";"3h,kk,kph";"kt";55;"105000";"1909";"1945";"2/5";"ei";"hyvä";"oma";"F2013";"15140";"3h+kk+kph";3;0;2;5;0;0;0;1;75;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"23767";"Keskusta";"3h,k,p,s";"kt";77;"126000";"1636";"1970";"3/3";"on";"hyvä";"oma";"F2018";"96200";"3h+k+p+s";3;1;3;3;1;0;0;1;50;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"15419";"Hervanta";"3h, k, kph/wc, ...";"kt";75,5;"97000";"1285";"1979";"1/5";"on";"tyyd.";"oma";"F2013";"33720";"3h+k+kph/wc+...";3;0;1;5;1;0;1;0;41;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"22775";"Välivainio";"3h, k, s, lasit...";"kt";65,5;"160000";"2443";"2007";"1/5";"on";"hyvä";"oma";"B2007";"90530";"3h+k+s+lasit...";3;1;1;5;1;0;0;1;13;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"388";"Kruununhaka";"1h,alk,kk,kph";"kt";30;"260000";"8667";"1939";"3/5";"on";"hyvä";"oma";"F2013";"00170";"1h+alk+kk+kph";1;0;3;5;1;0;0;1;81;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"18254";"Valkeala";"2h,k,s";"rt";56,5;"57000";"1009";"1977";"1/1";"ei";"hyvä";"oma";"E2007";"45360";"2h+k+s";2;1;1;1;0;0;0;1;43;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"6686";"Jolkby";"4h+k+s+wc+vh+va...";"rt";90;"175000";"1944";"1982";"1/3";"ei";"tyyd.";"oma";"D2013";"02400";"4h+k+s+wc+vh+va...";4;1;1;3;0;0;1;0;38;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"19842";"";"3h + k + kph + ...";"ok";86;"93000";"1081";"1920";"1/1";"ei";"hyvä";"oma";NA;"68600";"3h+k+kph+...";3;0;1;1;0;0;0;1;100;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"13847";"Keskusta";"3 h, kt, LOFT";"kt";90,5;"362000";"4000";"2019";"1/6";"ei";"hyvä";"oma";NA;"28100";"3h+kt+loft";3;0;1;6;0;0;0;1;1;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"17926";"Keskusta";"1h+keittiö...";"kt";28;"20000";"714";"1968";"2/3";"ei";" ";"oma";"G2013";"42100";"1h+keittiö...";1;0;2;3;0;1;0;0;52;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"2791";"Tapanila";"3h.k, kph,s, er...";"rt";86,5;"288000";"3329";"2004";"-1/2";"ei";"hyvä";"vuokra";"E2013";"00730";"3h.k+kph+s+er...";3;1;-1;2;0;0;0;1;16;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"15589";"Palokallio";"2h+k+p";"kt";57;"110000";"1930";"1991";"2/3";"ei";"hyvä";"vuokra";"C2018";"33840";"2h+k+p";2;0;2;3;0;0;0;1;29;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"23055";"Kello";"4mh,oh,k,khh,ph...";"ok";116;"160000";"1379";"1990";" ";"ei";"hyvä";"oma";"E2018";"90820";"4mh+oh+k+khh+ph...";NA;0;NA;NA;0;0;0;1;30;1;"E";0;0;0;0;1;0;0;0;0;0;0;0;1;0;1
"12885";"Martti";"3h, k";"kt";66;"217500";"3295";"1953";"1/7";"on";"hyvä";"oma";"C";"20810";"3h+k";3;0;1;7;1;0;0;1;67;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"9353";"Viertola";"4h, k, s, 2 par...";"kt";104,5;"283000";"2708";"2002";"2/4";"on";"hyvä";"oma";"D";"05830";"4h+k+s+2par...";4;1;2;4;1;0;0;1;18;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"426";"Kruununhaka";"2h, avok, kph, wc";"kt";61;"441000";"7230";"1924";"3/8";"on";"hyvä";"oma";"F2013";"00170";"2h+avok+kph+wc";2;0;3;8;1;0;0;1;96;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"18848";"Tykki-kiviharju";"3h, k";"kt";64;"85000";"1328";"1957";"2/3";"ei";"hyvä";"oma";"F2013";"53100";"3h+k";3;0;2;3;0;0;0;1;63;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"10844";"Turenki";"2h,kk,s";"kt";44;"80000";"1818";"2006";"2/4";"ei";"hyvä";"oma";"D2007";"14200";"2h+kk+s";2;1;2;4;0;0;0;1;14;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"523";"Lauttasaari";"1h, avok., kph,...";"kt";26;"227000";"8731";"1960";"4/4";"on";"hyvä";"oma";"G2013";"00200";"1h+avok.+kph+...";1;0;4;4;1;0;0;1;60;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"20945";"Keskusta";"2h,k,ph/wc,s";"kt";62;"75000";"1210";"1984";"1/3";"ei";" ";"oma";"C2007";"74100";"2h+k+ph/wc+s";2;1;1;3;0;1;0;0;36;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"16820";"Toijala / nahkiala";"3h,k,s";"rt";80;"66000";"825";"1972";"1/1";"ei";"tyyd.";"oma";"A2007";"37800";"3h+k+s";3;1;1;1;0;0;1;0;48;1;"A";1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
"7260";"Lähderanta";"1h, kk, kh";"kt";27;"117500";"4352";"1962";"1/6";"ei";"hyvä";"oma";"F2018";"02720";"1h+kk+kh";1;0;1;6;0;0;0;1;58;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12861";"Ispoinen";"2h, k, p";"kt";53;"120000";"2264";"1980";"3/5";"on";"hyvä";"oma";"F";"20810";"2h+k+p";2;0;3;5;1;0;0;1;40;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"7106";"Lintuvaara";"4h+k+s+2 kph+2 ...";"ok";101;"423000";"4188";"1998";"2/2";"ei";"hyvä";"oma";NA;"02660";"4h+k+s+2kph+2...";4;1;2;2;0;0;0;1;22;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"10496";"Linnaniemi";"2h+kk+s";"kt";45;"90000";"2000";"1991";"2/2";"ei";"hyvä";"oma";NA;"13100";"2h+kk+s";2;1;2;2;0;0;0;1;29;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"17548";"Keljonkangas";"4h+k+kph+s+wc+ter.";"rt";80;"135000";"1688";"1974";"1/2";"ei";"tyyd.";"oma";"E2013";"40530";"4h+k+kph+s+wc+ter.";4;1;1;2;0;0;1;0;46;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"6762";"Masala";"4h, kt, s";"kt";86;"285000";"3314";"2014";"6/6";"on";"hyvä";"oma";"C2007";"02430";"4h+kt+s";4;1;6;6;1;0;0;1;6;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"6145";"Olari";"2h+kk";"kt";47;"163000";"3468";"1970";"2/3";"ei";"tyyd.";"oma";"D2007";"02210";"2h+kk";2;0;2;3;0;0;1;0;50;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"13716";"Kourujärvi";"3h, k, s";"rt";79;"115000";"1456";"1976";"1/1";"ei";"hyvä";"vuokra";"F2007";"26660";"3h+k+s";3;1;1;1;0;0;0;1;44;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"1461";"Malminkartano";"2h, kk, kph, la...";"kt";42,5;"157000";"3694";"1985";"4/4";"ei";"hyvä";"vuokra";NA;"00410";"2h+kk+kph+la...";2;0;4;4;0;0;0;1;35;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"17177";"Lohikoski";"3h+k";"kt";79;"65900";"834";"1979";"2/4";"on";"tyyd.";"oma";"F2013";"40250";"3h+k";3;0;2;4;1;0;1;0;41;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"21425";"Rantakylä";"2h, kt, s";"kt";53;"111000";"2094";"2012";"2/2";"ei";"hyvä";"oma";"B";"80160";"2h+kt+s";2;1;2;2;0;0;0;1;8;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"24003";"Levi";"4h,k,s";"rt";93;"257000";"2763";"2019";"1/2";"ei";"hyvä";"oma";NA;"99130";"4h+k+s";4;1;1;2;0;0;0;1;1;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"16708";"Laiska";"4h, k, s";"rt";93;"128800";"1385";"1987";"1/2";"ei";"hyvä";"oma";"F";"37600";"4h+k+s";4;1;1;2;0;0;0;1;33;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"3774";"Fallpakka";"4h, k, 2 x kph,...";"rt";84,5;"300000";"3550";"2011";"-1/2";"ei";"hyvä";"vuokra";"D2007";"00970";"4h+k+2xkph+...";4;0;-1;2;0;0;0;1;9;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"4331";"Viertola/ tikkurila";"4-5h+k+s";"rt";105,5;"355000";"3365";"2004";"1/2";"ei";"hyvä";"oma";"D2013";"01300";"4-5h+k+s";5;1;1;2;0;0;0;1;16;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"23552";"Keskusta";"2h, kk, kph, s,...";"kt";47;"145000";"3085";"2007";"3/4";"on";"hyvä";"oma";"D2013";"96100";"2h+kk+kph+s+...";2;1;3;4;1;0;0;1;13;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"22324";"Karjasilta";"2h+k";"kt";59;"83500";"1415";"1950";"2/3";"ei";"hyvä";"vuokra";"B2013";"90140";"2h+k";2;0;2;3;0;0;0;1;70;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"3387";"Puotila";"2 h+k";"kt";47,5;"174000";"3663";"1961";"2/3";"ei";"hyvä";"vuokra";"E2007";"00910";"2h+k";2;0;2;3;0;0;0;1;59;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1079";"Etelä-haaga";"3h, k, kph, p";"kt";59;"325000";"5508";"1958";"1/3";"ei";"tyyd.";"vuokra";"E2007";"00320";"3h+k+kph+p";3;0;1;3;0;0;1;0;62;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"10412";"Hikiä";"6h,k,työti...";"ok";127;"154000";"1213";"1985";" ";"ei";"hyvä";"oma";NA;"12240";"6h+k+työti...";6;0;NA;NA;0;0;0;1;35;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"20413";"Särkiniemi";"2h,kk";"kt";40;"80000";"2000";"1971";"2/3";"ei";"hyvä";"vuokra";"F2013";"70700";"2h+kk";2;0;2;3;0;0;0;1;49;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"19831";"Kaskiniemi";"3h k kph s";"rt";85;"90000";"1059";"1982";"1/2";"ei";"hyvä";"oma";NA;"68600";"3hkkphs";3;0;1;2;0;0;0;1;38;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"1259";"Pajamäki";"3h+k+kh+p";"kt";63;"285000";"4524";"1959";"4/8";"on";"hyvä";"vuokra";"G2013";"00360";"3h+k+kh+p";3;0;4;8;1;0;0;1;61;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"20814";"Panninniemi";"";"ok";96,5;"210000";"2176";"2017";"1/1";"ei";"hyvä";"vuokra";"B2013";"71800";"";NA;0;1;1;0;0;0;1;3;0;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"8862";"Kellokoski";"2h+k+s+erill.wc...";"rt";62;"162000";"2613";"2000";"1/1";"ei";"hyvä";"oma";"E2007";"04500";"2h+k+s+erill.wc...";2;1;1;1;0;0;0;1;20;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"5288";"Varisto";"4h, k, kph, wc";"rt";88;"210000";"2386";"1980";"1/2";"ei";"hyvä";"oma";"F2007";"01660";"4h+k+kph+wc";4;0;1;2;0;0;0;1;40;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"11555";"Patomäki";"3h,k,kph,s,2vh,...";"rt";84;"135000";"1607";"1981";"2/2";"ei";"hyvä";"vuokra";"D2007";"15610";"3h+k+kph+s+2vh+...";3;1;2;2;0;0;0;1;39;0;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"2600";"Sepänmäki";"4H+KT+S";"rt";101;"372890";"3692";"2020";"1/2";"ei";"hyvä";"vuokra";"B2018";"00700";"4h+kt+s";4;1;1;2;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"14777";"Pohtola";"2h, k, s, vh";"kt";47,5;"123000";"2589";"1989";"1/2";"ei";"hyvä";"oma";"E2013";"33400";"2h+k+s+vh";2;1;1;2;0;0;0;1;31;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"17689";"Kortepohja";"3h,k,p.";"kt";73;"71000";"973";"1972";"3/4";"on";"tyyd.";"oma";"F2013";"40740";"3h+k+p.";3;0;3;4;1;0;1;0;48;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"16990";"";"3h,k,wc,s/kph/w...";"ok";93;"240000";"2581";"2017";"-1/2";"ei";"hyvä";"vuokra";NA;"39160";"3h+k+wc+s/kph/w...";3;1;-1;2;0;0;0;1;3;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"15593";"Palokallio";"2h+k+s";"kt";59,5;"115000";"1933";"1992";"2/2";"ei";"hyvä";"vuokra";"F2013";"33840";"2h+k+s";2;1;2;2;0;0;0;1;28;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"14144";"Keskusta";"3h,k,s";"kt";73;"156000";"2137";"1999";"2/2";"ei";"hyvä";"oma";NA;"30100";"3h+k+s";3;1;2;2;0;0;0;1;21;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"3577";"Kontula";"3h, k, kph, wc,...";"kt";77,5;"129000";"1665";"1966";"2/5";"ei";"tyyd.";"vuokra";"G2013";"00940";"3h+k+kph+wc+...";3;0;2;5;0;0;1;0;54;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"5860";"Tapiolan keskusta";"3 h, k, rt, hal...";"kt";63;"295000";"4683";"1990";"3/4";"on";"tyyd.";"vuokra";"E2013";"02100";"3h+k+rt+hal...";3;0;3;4;1;0;1;0;30;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"3637";"Vartiokylä";"2h, k, khp, vh,...";"kt";49,6;"170000";"3427";"1962";"2/2";"ei";"tyyd.";"oma";"E2007";"00950";"2h+k+khp+vh+...";2;0;2;2;0;0;1;0;58;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"15106";"Takahuhti";"3h, kt";"kt";56;"221100";"3948";"2020";"4/6";"on";" ";"vuokra";"B2018";"33560";"3h+kt";3;0;4;6;1;1;0;0;0;0;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"105";"Etu-töölö";"3h+avok+kph";"kt";59;"505000";"8559";"1928";"5/6";"on";"hyvä";"oma";"F2013";"00100";"3h+avok+kph";3;0;5;6;1;0;0;1;92;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"13835";"Keskusta";"3h+k+s+parveke";"kt";75;"173000";"2307";"1995";"4/4";"on";"tyyd.";"oma";"F2013";"28100";"3h+k+s+parveke";3;1;4;4;1;0;1;0;25;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"20976";"Makkaralahti";"2h,k";"kt";59;"43000";"729";"1983";"2/3";"ei";" ";"oma";"C2007";"74120";"2h+k";2;0;2;3;0;1;0;0;37;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"16375";"Viiki";"5h+k+s";"ok";101;"293300";"2904";"2020";"1/1";"ei";"hyvä";"vuokra";NA;"37100";"5h+k+s";5;1;1;1;0;0;0;1;0;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"12310";"Kähäri";"3h,kt,s";"kt";68;"232500";"3419";"2015";"3/3";"on";"hyvä";"oma";NA;"20300";"3h+kt+s";3;1;3;3;1;0;0;1;5;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"22794";"Välivainio";"4h,k,sa,ph,wc,e...";"rt";106;"70000";"660";"1960";" ";"ei";"tyyd.";"vuokra";"B2018";"90530";"4h+k+sa+ph+wc+e...";4;1;NA;NA;0;0;1;0;60;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"2515";"Itä-pakila";"3-5h, k, kph, e...";"rt";101,5;"235000";"2315";"1974";"1/1";"ei";"tyyd.";"oma";"F2007";"00680";"3-5h+k+kph+e...";5;0;1;1;0;0;1;0;46;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"17341";"Pupuhuhta";"2h, kk, kph, vh...";"kt";52,5;"39000";"743";"1978";"2/3";"on";"tyyd.";"oma";"D2007";"40340";"2h+kk+kph+vh...";2;0;2;3;1;0;1;0;42;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"1462";"Malminkartano";"2h+avokk+kph-wc...";"kt";51;"187500";"3676";"2008";"2/4";"on";"tyyd.";"vuokra";"D2013";"00410";"2h+avokk+kph-wc...";2;0;2;4;1;0;1;0;12;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"13755";"Keskusta";"1h, kk, kh, p";"kt";32;"60000";"1875";"1968";"1/3";"on";"tyyd.";"oma";NA;"28100";"1h+kk+kh+p";1;0;1;3;1;0;1;0;52;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"22446";"";"5h,k,sa,kh,khh,...";"ok";116;"70000";"603";"1985";" ";"ei";"tyyd.";"vuokra";NA;"90240";"5h+k+sa+kh+khh+...";5;1;NA;NA;0;0;1;0;35;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9014";"Sääksjärvi";"5h+ k+s+ AT";"ok";140;"228000";"1629";"2002";"1/1";"ei";"hyvä";"oma";NA;"04630";"5h+k+s+at";5;1;1;1;0;0;0;1;18;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"23876";"Pöykkölä";"2h,k,kph,s";"rt";52;"148000";"2846";"2017";"1/1";"ei";"hyvä";"oma";"C2013";"96460";"2h+k+kph+s";2;1;1;1;0;0;0;1;3;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"12762";"Sorro";"3h+k+s";"rt";79,5;"208500";"2623";"1999";"1/1";"ei";"hyvä";"oma";"F2013";"20780";"3h+k+s";3;1;1;1;0;0;0;1;21;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"1802";"Alppila";"2h+kk+kph+lasit...";"kt";41;"228500";"5573";"1962";"4/4";"ei";"tyyd.";"oma";"F2013";"00510";"2h+kk+kph+lasit...";2;0;4;4;0;0;1;0;58;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12813";"Kärki";"4-5h+keitti...";"rt";108;"238500";"2208";"2004";"1/1";"ei";"hyvä";"oma";"D2013";"20780";"4-5h+keitti...";5;0;1;1;0;0;0;1;16;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"22962";"";"5 h, k, s";"ok";142;"234000";"1648";"2005";" ";"ei";"hyvä";"oma";NA;"90630";"5h+k+s";5;1;NA;NA;0;0;0;1;15;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"12338";"Gränsbacka";"1h+kt+kph+parveke";"kt";31,5;"135000";"4286";"2018";"1/4";"on";"hyvä";"oma";"C2018";"20320";"1h+kt+kph+parveke";1;0;1;4;1;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"12509";"Hannunniittu";"2h+k";"kt";61,5;"142152";"2311";"1976";"1/6";"on";"tyyd.";"oma";"B2018";"20540";"2h+k";2;0;1;6;1;0;1;0;44;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"10991";"Keskusta";"2h, k, s, kph, ...";"kt";58;"143000";"2466";"1984";"2/6";"on";"tyyd.";"oma";"B";"15110";"2h+k+s+kph+...";2;1;2;6;1;0;1;0;36;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
